RowNum,PredCategory
21579,POLITICS
21580,POLITICS
21581,ENVIRONMENT
21582,PARENTING
21583,WORLDPOST
21584,WORLDPOST
21585,POLITICS
21586,POLITICS
21587,WORLDPOST
21588,POLITICS
21589,ENVIRONMENT
21590,POLITICS
21591,SPORTS
21592,POLITICS
21593,WORLDPOST
21594,WORLDPOST
21595,POLITICS
21596,SPORTS
21597,WELLNESS
21598,POLITICS
21599,BLACK VOICES
21600,FOOD & DRINK
21601,ENVIRONMENT
21602,WORLDPOST
21603,ENVIRONMENT
21604,POLITICS
21605,WELLNESS
21606,SCIENCE
21607,POLITICS
21608,WORLDPOST
21609,SPORTS
21610,SPORTS
21611,BLACK VOICES
21612,MONEY
21613,WELLNESS
21614,POLITICS
21615,WELLNESS
21616,WORLDPOST
21617,CRIME
21618,ENTERTAINMENT
21619,BUSINESS
21620,MEDIA
21621,EDUCATION
21622,PARENTING
21623,WORLDPOST
21624,POLITICS
21625,WORLDPOST
21626,POLITICS
21627,FOOD & DRINK
21628,QUEER VOICES
21629,FOOD & DRINK
21630,PARENTING
21631,IMPACT
21632,PARENTING
21633,ENVIRONMENT
21634,SCIENCE
21635,HOME & LIVING
21636,WORLD NEWS
21637,WORLDPOST
21638,SCIENCE
21639,POLITICS
21640,POLITICS
21641,QUEER VOICES
21642,PARENTING
21643,POLITICS
21644,SPORTS
21645,WELLNESS
21646,WORLDPOST
21647,ENTERTAINMENT
21648,WORLDPOST
21649,CRIME
21650,PARENTING
21651,WORLDPOST
21652,POLITICS
21653,CRIME
21654,IMPACT
21655,IMPACT
21656,COMEDY
21657,TECH
21658,PARENTING
21659,WORLDPOST
21660,BUSINESS
21661,POLITICS
21662,SPORTS
21663,TECH
21664,SCIENCE
21665,POLITICS
21666,POLITICS
21667,POLITICS
21668,WORLDPOST
21669,POLITICS
21670,MONEY
21671,RELIGION
21672,TRAVEL
21673,WORLDPOST
21674,PARENTING
21675,POLITICS
21676,TECH
21677,WORLDPOST
21678,SCIENCE
21679,BUSINESS
21680,WELLNESS
21681,POLITICS
21682,SCIENCE
21683,BUSINESS
21684,POLITICS
21685,POLITICS
21686,POLITICS
21687,WELLNESS
21688,POLITICS
21689,BUSINESS
21690,WORLDPOST
21691,TRAVEL
21692,WORLDPOST
21693,SPORTS
21694,WELLNESS
21695,ENTERTAINMENT
21696,BUSINESS
21697,SPORTS
21698,WORLDPOST
21699,IMPACT
21700,CRIME
21701,WORLDPOST
21702,BUSINESS
21703,POLITICS
21704,SCIENCE
21705,MEDIA
21706,WORLDPOST
21707,CRIME
21708,POLITICS
21709,WELLNESS
21710,PARENTING
21711,IMPACT
21712,COMEDY
21713,IMPACT
21714,WORLDPOST
21715,POLITICS
21716,RELIGION
21717,WORLDPOST
21718,ENVIRONMENT
21719,WORLDPOST
21720,WORLDPOST
21721,IMPACT
21722,BUSINESS
21723,ENTERTAINMENT
21724,QUEER VOICES
21725,SPORTS
21726,COMEDY
21727,WORLDPOST
21728,WELLNESS
21729,WOMEN
21730,WOMEN
21731,LATINO VOICES
21732,WORLDPOST
21733,POLITICS
21734,GREEN
21735,MEDIA
21736,POLITICS
21737,WORLDPOST
21738,WORLDPOST
21739,BUSINESS
21740,TASTE
21741,WORLDPOST
21742,POLITICS
21743,POLITICS
21744,WELLNESS
21745,IMPACT
21746,POLITICS
21747,PARENTING
21748,POLITICS
21749,SCIENCE
21750,BLACK VOICES
21751,POLITICS
21752,FOOD & DRINK
21753,TRAVEL
21754,POLITICS
21755,TRAVEL
21756,FOOD & DRINK
21757,CRIME
21758,POLITICS
21759,CULTURE & ARTS
21760,FOOD & DRINK
21761,SCIENCE
21762,POLITICS
21763,WELLNESS
21764,TRAVEL
21765,CRIME
21766,IMPACT
21767,ENVIRONMENT
21768,BLACK VOICES
21769,POLITICS
21770,POLITICS
21771,CRIME
21772,WELLNESS
21773,WORLDPOST
21774,QUEER VOICES
21775,POLITICS
21776,CRIME
21777,CRIME
21778,BUSINESS
21779,CRIME
21780,SCIENCE
21781,POLITICS
21782,CRIME
21783,SCIENCE
21784,FOOD & DRINK
21785,CRIME
21786,TRAVEL
21787,WORLDPOST
21788,POLITICS
21789,WORLDPOST
21790,POLITICS
21791,WORLDPOST
21792,POLITICS
21793,WORLDPOST
21794,POLITICS
21795,POLITICS
21796,WORLDPOST
21797,PARENTS
21798,POLITICS
21799,WORLDPOST
21800,BLACK VOICES
21801,WELLNESS
21802,WELLNESS
21803,PARENTING
21804,POLITICS
21805,POLITICS
21806,WORLDPOST
21807,POLITICS
21808,PARENTING
21809,WELLNESS
21810,CRIME
21811,WELLNESS
21812,ENTERTAINMENT
21813,ENTERTAINMENT
21814,WORLDPOST
21815,POLITICS
21816,POLITICS
21817,POLITICS
21818,POLITICS
21819,WELLNESS
21820,BUSINESS
21821,WORLDPOST
21822,POLITICS
21823,POLITICS
21824,POLITICS
21825,POLITICS
21826,POLITICS
21827,CRIME
21828,WELLNESS
21829,POLITICS
21830,TASTE
21831,ENTERTAINMENT
21832,WORLDPOST
21833,WELLNESS
21834,FOOD & DRINK
21835,WORLDPOST
21836,COLLEGE
21837,GREEN
21838,BUSINESS
21839,TRAVEL
21840,CRIME
21841,POLITICS
21842,POLITICS
21843,WELLNESS
21844,DIVORCE
21845,BLACK VOICES
21846,POLITICS
21847,SPORTS
21848,POLITICS
21849,POLITICS
21850,PARENTING
21851,SCIENCE
21852,TECH
21853,POLITICS
21854,BLACK VOICES
21855,IMPACT
21856,WELLNESS
21857,EDUCATION
21858,WORLDPOST
21859,CRIME
21860,WEIRD NEWS
21861,MEDIA
21862,BLACK VOICES
21863,POLITICS
21864,MEDIA
21865,WELLNESS
21866,WELLNESS
21867,WORLDPOST
21868,SPORTS
21869,POLITICS
21870,POLITICS
21871,POLITICS
21872,POLITICS
21873,COMEDY
21874,MONEY
21875,POLITICS
21876,POLITICS
21877,POLITICS
21878,POLITICS
21879,BLACK VOICES
21880,WORLDPOST
21881,WELLNESS
21882,GREEN
21883,POLITICS
21884,ENTERTAINMENT
21885,POLITICS
21886,CRIME
21887,WELLNESS
21888,SCIENCE
21889,CRIME
21890,POLITICS
21891,POLITICS
21892,COLLEGE
21893,POLITICS
21894,IMPACT
21895,TECH
21896,SCIENCE
21897,ENVIRONMENT
21898,CRIME
21899,TRAVEL
21900,WELLNESS
21901,WORLDPOST
21902,TECH
21903,QUEER VOICES
21904,POLITICS
21905,POLITICS
21906,WELLNESS
21907,SCIENCE
21908,POLITICS
21909,POLITICS
21910,MEDIA
21911,POLITICS
21912,WORLDPOST
21913,POLITICS
21914,WORLDPOST
21915,GREEN
21916,BUSINESS
21917,WELLNESS
21918,SCIENCE
21919,WORLDPOST
21920,POLITICS
21921,CRIME
21922,BUSINESS
21923,POLITICS
21924,POLITICS
21925,WORLDPOST
21926,POLITICS
21927,WELLNESS
21928,CRIME
21929,WORLDPOST
21930,PARENTING
21931,SCIENCE
21932,WORLDPOST
21933,MONEY
21934,WELLNESS
21935,WELLNESS
21936,WELLNESS
21937,WORLDPOST
21938,BUSINESS
21939,CRIME
21940,ENTERTAINMENT
21941,POLITICS
21942,HEALTHY LIVING
21943,IMPACT
21944,PARENTING
21945,BUSINESS
21946,POLITICS
21947,POLITICS
21948,WELLNESS
21949,BUSINESS
21950,POLITICS
21951,WORLDPOST
21952,COMEDY
21953,CRIME
21954,WORLDPOST
21955,PARENTING
21956,POLITICS
21957,POLITICS
21958,BUSINESS
21959,ENTERTAINMENT
21960,WORLDPOST
21961,POLITICS
21962,BLACK VOICES
21963,CRIME
21964,PARENTING
21965,WORLD NEWS
21966,WORLDPOST
21967,POLITICS
21968,SPORTS
21969,CRIME
21970,POLITICS
21971,SPORTS
21972,POLITICS
21973,POLITICS
21974,WORLDPOST
21975,CRIME
21976,TRAVEL
21977,SPORTS
21978,MEDIA
21979,ENTERTAINMENT
21980,BLACK VOICES
21981,WORLDPOST
21982,CRIME
21983,WORLDPOST
21984,BLACK VOICES
21985,IMPACT
21986,ENTERTAINMENT
21987,POLITICS
21988,MEDIA
21989,CRIME
21990,WORLDPOST
21991,WORLDPOST
21992,WELLNESS
21993,POLITICS
21994,POLITICS
21995,POLITICS
21996,POLITICS
21997,POLITICS
21998,TRAVEL
21999,COLLEGE
22000,WORLDPOST
22001,WELLNESS
22002,POLITICS
22003,ARTS
22004,BUSINESS
22005,POLITICS
22006,WORLDPOST
22007,WORLD NEWS
22008,TECH
22009,PARENTING
22010,POLITICS
22011,POLITICS
22012,WELLNESS
22013,COMEDY
22014,GREEN
22015,POLITICS
22016,POLITICS
22017,PARENTING
22018,CRIME
22019,MONEY
22020,GREEN
22021,TECH
22022,CULTURE & ARTS
22023,PARENTING
22024,POLITICS
22025,WELLNESS
22026,WELLNESS
22027,WELLNESS
22028,CRIME
22029,COMEDY
22030,CRIME
22031,WELLNESS
22032,ENTERTAINMENT
22033,POLITICS
22034,CRIME
22035,PARENTING
22036,POLITICS
22037,TECH
22038,WELLNESS
22039,SPORTS
22040,WORLDPOST
22041,WELLNESS
22042,PARENTING
22043,POLITICS
22044,POLITICS
22045,POLITICS
22046,SPORTS
22047,WORLD NEWS
22048,ENVIRONMENT
22049,WORLDPOST
22050,POLITICS
22051,POLITICS
22052,POLITICS
22053,BUSINESS
22054,POLITICS
22055,POLITICS
22056,BUSINESS
22057,WORLDPOST
22058,QUEER VOICES
22059,BUSINESS
22060,POLITICS
22061,ENVIRONMENT
22062,ARTS
22063,RELIGION
22064,POLITICS
22065,POLITICS
22066,POLITICS
22067,POLITICS
22068,HOME & LIVING
22069,BUSINESS
22070,BUSINESS
22071,WELLNESS
22072,WORLDPOST
22073,TASTE
22074,POLITICS
22075,COLLEGE
22076,TRAVEL
22077,WELLNESS
22078,TECH
22079,SPORTS
22080,WORLDPOST
22081,WORLDPOST
22082,WORLDPOST
22083,COMEDY
22084,CRIME
22085,WORLDPOST
22086,WELLNESS
22087,WELLNESS
22088,WELLNESS
22089,POLITICS
22090,BUSINESS
22091,SPORTS
22092,MEDIA
22093,COLLEGE
22094,POLITICS
22095,HEALTHY LIVING
22096,POLITICS
22097,POLITICS
22098,SPORTS
22099,WELLNESS
22100,BUSINESS
22101,POLITICS
22102,WEDDINGS
22103,MEDIA
22104,POLITICS
22105,BLACK VOICES
22106,POLITICS
22107,WELLNESS
22108,FOOD & DRINK
22109,WORLDPOST
22110,POLITICS
22111,PARENTING
22112,POLITICS
22113,POLITICS
22114,RELIGION
22115,POLITICS
22116,POLITICS
22117,MEDIA
22118,WORLDPOST
22119,TRAVEL
22120,GREEN
22121,STYLE
22122,SPORTS
22123,POLITICS
22124,POLITICS
22125,POLITICS
22126,IMPACT
22127,PARENTING
22128,WELLNESS
22129,POLITICS
22130,WORLDPOST
22131,CRIME
22132,WORLDPOST
22133,POLITICS
22134,WELLNESS
22135,POLITICS
22136,POLITICS
22137,POLITICS
22138,PARENTING
22139,HEALTHY LIVING
22140,POLITICS
22141,TECH
22142,POLITICS
22143,POLITICS
22144,POLITICS
22145,ENVIRONMENT
22146,TECH
22147,PARENTING
22148,WELLNESS
22149,POLITICS
22150,EDUCATION
22151,TECH
22152,WELLNESS
22153,IMPACT
22154,POLITICS
22155,WOMEN
22156,BUSINESS
22157,WORLDPOST
22158,TRAVEL
22159,WORLDPOST
22160,ENVIRONMENT
22161,ENTERTAINMENT
22162,WELLNESS
22163,SCIENCE
22164,WORLDPOST
22165,GREEN
22166,POLITICS
22167,SPORTS
22168,WELLNESS
22169,POLITICS
22170,WORLDPOST
22171,TECH
22172,ENVIRONMENT
22173,DIVORCE
22174,WOMEN
22175,ENVIRONMENT
22176,POLITICS
22177,WORLDPOST
22178,WELLNESS
22179,WORLDPOST
22180,POLITICS
22181,GREEN
22182,WELLNESS
22183,RELIGION
22184,TRAVEL
22185,ENVIRONMENT
22186,POLITICS
22187,WORLDPOST
22188,BUSINESS
22189,WELLNESS
22190,POLITICS
22191,WELLNESS
22192,POLITICS
22193,WELLNESS
22194,MEDIA
22195,POLITICS
22196,WELLNESS
22197,POLITICS
22198,TRAVEL
22199,MEDIA
22200,WORLDPOST
22201,ARTS & CULTURE
22202,TRAVEL
22203,WORLD NEWS
22204,FOOD & DRINK
22205,POLITICS
22206,WELLNESS
22207,WORLDPOST
22208,PARENTING
22209,BUSINESS
22210,WELLNESS
22211,WELLNESS
22212,WORLDPOST
22213,POLITICS
22214,FOOD & DRINK
22215,RELIGION
22216,POLITICS
22217,SPORTS
22218,WORLDPOST
22219,BUSINESS
22220,SCIENCE
22221,BLACK VOICES
22222,RELIGION
22223,POLITICS
22224,TRAVEL
22225,POLITICS
22226,POLITICS
22227,WORLDPOST
22228,SCIENCE
22229,IMPACT
22230,POLITICS
22231,RELIGION
22232,BUSINESS
22233,WORLD NEWS
22234,WELLNESS
22235,ENVIRONMENT
22236,POLITICS
22237,SCIENCE
22238,POLITICS
22239,CRIME
22240,WELLNESS
22241,SPORTS
22242,POLITICS
22243,POLITICS
22244,PARENTING
22245,POLITICS
22246,WELLNESS
22247,TRAVEL
22248,BUSINESS
22249,POLITICS
22250,WORLDPOST
22251,PARENTING
22252,POLITICS
22253,ENVIRONMENT
22254,POLITICS
22255,SCIENCE
22256,WELLNESS
22257,WORLDPOST
22258,POLITICS
22259,SCIENCE
22260,CRIME
22261,SPORTS
22262,POLITICS
22263,WELLNESS
22264,LATINO VOICES
22265,SCIENCE
22266,POLITICS
22267,COLLEGE
22268,WORLDPOST
22269,WORLDPOST
22270,WORLDPOST
22271,POLITICS
22272,ENVIRONMENT
22273,WELLNESS
22274,SPORTS
22275,PARENTING
22276,GOOD NEWS
22277,POLITICS
22278,CRIME
22279,POLITICS
22280,POLITICS
22281,GREEN
22282,GREEN
22283,WORLDPOST
22284,POLITICS
22285,BUSINESS
22286,WORLDPOST
22287,POLITICS
22288,PARENTING
22289,WELLNESS
22290,HEALTHY LIVING
22291,PARENTS
22292,SCIENCE
22293,BLACK VOICES
22294,WORLDPOST
22295,PARENTING
22296,RELIGION
22297,GREEN
22298,GREEN
22299,POLITICS
22300,WELLNESS
22301,WORLDPOST
22302,WORLDPOST
22303,POLITICS
22304,POLITICS
22305,POLITICS
22306,WELLNESS
22307,WORLDPOST
22308,WORLDPOST
22309,WELLNESS
22310,GREEN
22311,DIVORCE
22312,SCIENCE
22313,BUSINESS
22314,POLITICS
22315,WELLNESS
22316,POLITICS
22317,ARTS
22318,TRAVEL
22319,MEDIA
22320,WORLD NEWS
22321,POLITICS
22322,WORLDPOST
22323,ENTERTAINMENT
22324,ENVIRONMENT
22325,WELLNESS
22326,LATINO VOICES
22327,POLITICS
22328,POLITICS
22329,SCIENCE
22330,WELLNESS
22331,WORLDPOST
22332,WORLDPOST
22333,WORLDPOST
22334,HEALTHY LIVING
22335,POLITICS
22336,WELLNESS
22337,WELLNESS
22338,ENVIRONMENT
22339,RELIGION
22340,TRAVEL
22341,WORLD NEWS
22342,WORLDPOST
22343,ENTERTAINMENT
22344,EDUCATION
22345,IMPACT
22346,WORLDPOST
22347,BUSINESS
22348,BLACK VOICES
22349,SPORTS
22350,TASTE
22351,POLITICS
22352,BLACK VOICES
22353,COLLEGE
22354,WELLNESS
22355,POLITICS
22356,WELLNESS
22357,PARENTING
22358,POLITICS
22359,HEALTHY LIVING
22360,POLITICS
22361,PARENTING
22362,POLITICS
22363,WELLNESS
22364,POLITICS
22365,TRAVEL
22366,SPORTS
22367,MEDIA
22368,WEDDINGS
22369,WORLD NEWS
22370,TRAVEL
22371,WORLDPOST
22372,LATINO VOICES
22373,POLITICS
22374,BUSINESS
22375,POLITICS
22376,POLITICS
22377,GREEN
22378,BLACK VOICES
22379,POLITICS
22380,WORLDPOST
22381,POLITICS
22382,WELLNESS
22383,SPORTS
22384,POLITICS
22385,WORLDPOST
22386,POLITICS
22387,POLITICS
22388,TRAVEL
22389,POLITICS
22390,PARENTING
22391,BUSINESS
22392,WELLNESS
22393,EDUCATION
22394,WORLDPOST
22395,POLITICS
22396,BUSINESS
22397,PARENTING
22398,BUSINESS
22399,CRIME
22400,TASTE
22401,GREEN
22402,STYLE & BEAUTY
22403,WELLNESS
22404,CRIME
22405,POLITICS
22406,BUSINESS
22407,WORLDPOST
22408,WORLDPOST
22409,PARENTING
22410,WORLDPOST
22411,COLLEGE
22412,POLITICS
22413,WELLNESS
22414,WELLNESS
22415,BUSINESS
22416,TRAVEL
22417,WORLDPOST
22418,POLITICS
22419,WORLDPOST
22420,GREEN
22421,GREEN
22422,SCIENCE
22423,FOOD & DRINK
22424,WORLDPOST
22425,CRIME
22426,WORLD NEWS
22427,POLITICS
22428,BUSINESS
22429,ENVIRONMENT
22430,WORLDPOST
22431,WELLNESS
22432,SCIENCE
22433,POLITICS
22434,GREEN
22435,WORLDPOST
22436,POLITICS
22437,WORLDPOST
22438,POLITICS
22439,POLITICS
22440,POLITICS
22441,WOMEN
22442,SCIENCE
22443,WELLNESS
22444,EDUCATION
22445,POLITICS
22446,FOOD & DRINK
22447,CULTURE & ARTS
22448,MEDIA
22449,BLACK VOICES
22450,ENTERTAINMENT
22451,POLITICS
22452,TRAVEL
22453,POLITICS
22454,ENTERTAINMENT
22455,TECH
22456,GREEN
22457,WORLDPOST
22458,WORLDPOST
22459,SPORTS
22460,POLITICS
22461,POLITICS
22462,POLITICS
22463,WORLDPOST
22464,SCIENCE
22465,WELLNESS
22466,WORLD NEWS
22467,POLITICS
22468,SPORTS
22469,WOMEN
22470,ENVIRONMENT
22471,WOMEN
22472,WOMEN
22473,SPORTS
22474,SPORTS
22475,POLITICS
22476,SPORTS
22477,ENTERTAINMENT
22478,PARENTING
22479,SPORTS
22480,POLITICS
22481,POLITICS
22482,SCIENCE
22483,PARENTING
22484,POLITICS
22485,POLITICS
22486,WORLDPOST
22487,WORLDPOST
22488,SPORTS
22489,TRAVEL
22490,SPORTS
22491,SPORTS
22492,WELLNESS
22493,WORLDPOST
22494,SCIENCE
22495,GREEN
22496,MEDIA
22497,BUSINESS
22498,TRAVEL
22499,TRAVEL
22500,SPORTS
22501,POLITICS
22502,POLITICS
22503,QUEER VOICES
22504,SPORTS
22505,POLITICS
22506,CRIME
22507,POLITICS
22508,GREEN
22509,WORLDPOST
22510,GREEN
22511,SPORTS
22512,SCIENCE
22513,TRAVEL
22514,MEDIA
22515,BUSINESS
22516,WORLDPOST
22517,POLITICS
22518,PARENTING
22519,SPORTS
22520,POLITICS
22521,POLITICS
22522,IMPACT
22523,POLITICS
22524,ENVIRONMENT
22525,WELLNESS
22526,POLITICS
22527,BUSINESS
22528,SPORTS
22529,POLITICS
22530,SPORTS
22531,SPORTS
22532,WORLDPOST
22533,TRAVEL
22534,MEDIA
22535,POLITICS
22536,WELLNESS
22537,WELLNESS
22538,MEDIA
22539,ENTERTAINMENT
22540,TECH
22541,WORLD NEWS
22542,WOMEN
22543,GREEN
22544,WORLDPOST
22545,POLITICS
22546,PARENTING
22547,WELLNESS
22548,POLITICS
22549,POLITICS
22550,WORLD NEWS
22551,BUSINESS
22552,SPORTS
22553,WELLNESS
22554,QUEER VOICES
22555,POLITICS
22556,BUSINESS
22557,ENVIRONMENT
22558,FOOD & DRINK
22559,WORLD NEWS
22560,TRAVEL
22561,SPORTS
22562,BUSINESS
22563,WORLDPOST
22564,WELLNESS
22565,SPORTS
22566,TRAVEL
22567,SCIENCE
22568,WORLD NEWS
22569,POLITICS
22570,WORLDPOST
22571,WELLNESS
22572,POLITICS
22573,HEALTHY LIVING
22574,POLITICS
22575,SCIENCE
22576,ENVIRONMENT
22577,POLITICS
22578,POLITICS
22579,SPORTS
22580,POLITICS
22581,IMPACT
22582,SPORTS
22583,SPORTS
22584,CRIME
22585,BUSINESS
22586,POLITICS
22587,POLITICS
22588,FOOD & DRINK
22589,WELLNESS
22590,WORLDPOST
22591,IMPACT
22592,WEDDINGS
22593,ENTERTAINMENT
22594,POLITICS
22595,WELLNESS
22596,SPORTS
22597,COMEDY
22598,IMPACT
22599,SPORTS
22600,WELLNESS
22601,PARENTING
22602,GREEN
22603,POLITICS
22604,WORLDPOST
22605,POLITICS
22606,ENVIRONMENT
22607,WELLNESS
22608,WORLDPOST
22609,ENTERTAINMENT
22610,SCIENCE
22611,WORLDPOST
22612,FOOD & DRINK
22613,GREEN
22614,CRIME
22615,TASTE
22616,WORLD NEWS
22617,WORLDPOST
22618,SPORTS
22619,SPORTS
22620,SPORTS
22621,CRIME
22622,POLITICS
22623,SPORTS
22624,TRAVEL
22625,CRIME
22626,IMPACT
22627,BUSINESS
22628,ENTERTAINMENT
22629,TASTE
22630,BUSINESS
22631,BLACK VOICES
22632,WELLNESS
22633,SPORTS
22634,CRIME
22635,WELLNESS
22636,CRIME
22637,ENTERTAINMENT
22638,POLITICS
22639,WORLDPOST
22640,QUEER VOICES
22641,SPORTS
22642,CRIME
22643,CRIME
22644,MEDIA
22645,ENTERTAINMENT
22646,BUSINESS
22647,SPORTS
22648,SPORTS
22649,GREEN
22650,SCIENCE
22651,RELIGION
22652,WELLNESS
22653,BLACK VOICES
22654,POLITICS
22655,SCIENCE
22656,SPORTS
22657,POLITICS
22658,WELLNESS
22659,SPORTS
22660,SPORTS
22661,SPORTS
22662,SPORTS
22663,WORLDPOST
22664,IMPACT
22665,WORLDPOST
22666,WORLD NEWS
22667,WELLNESS
22668,WELLNESS
22669,SPORTS
22670,POLITICS
22671,IMPACT
22672,TRAVEL
22673,POLITICS
22674,IMPACT
22675,WORLDPOST
22676,WELLNESS
22677,POLITICS
22678,POLITICS
22679,WELLNESS
22680,ENVIRONMENT
22681,WORLD NEWS
22682,SPORTS
22683,WORLDPOST
22684,MEDIA
22685,ENVIRONMENT
22686,ENVIRONMENT
22687,SPORTS
22688,SPORTS
22689,POLITICS
22690,POLITICS
22691,TRAVEL
22692,WELLNESS
22693,WELLNESS
22694,HEALTHY LIVING
22695,POLITICS
22696,CRIME
22697,QUEER VOICES
22698,WELLNESS
22699,POLITICS
22700,WELLNESS
22701,POLITICS
22702,SPORTS
22703,GREEN
22704,WELLNESS
22705,WORLDPOST
22706,POLITICS
22707,SCIENCE
22708,TECH
22709,POLITICS
22710,TRAVEL
22711,CRIME
22712,WORLDPOST
22713,WORLDPOST
22714,WORLDPOST
22715,CRIME
22716,WELLNESS
22717,SPORTS
22718,SPORTS
22719,POLITICS
22720,GREEN
22721,BUSINESS
22722,SPORTS
22723,GREEN
22724,POLITICS
22725,SPORTS
22726,WELLNESS
22727,WORLDPOST
22728,PARENTING
22729,POLITICS
22730,TRAVEL
22731,WELLNESS
22732,WELLNESS
22733,POLITICS
22734,POLITICS
22735,WORLDPOST
22736,WELLNESS
22737,QUEER VOICES
22738,WELLNESS
22739,WORLDPOST
22740,HOME & LIVING
22741,TRAVEL
22742,SPORTS
22743,POLITICS
22744,TRAVEL
22745,TRAVEL
22746,WELLNESS
22747,POLITICS
22748,SPORTS
22749,HEALTHY LIVING
22750,SCIENCE
22751,POLITICS
22752,POLITICS
22753,GREEN
22754,TRAVEL
22755,POLITICS
22756,TASTE
22757,PARENTING
22758,EDUCATION
22759,ENVIRONMENT
22760,SPORTS
22761,SPORTS
22762,POLITICS
22763,WORLDPOST
22764,SPORTS
22765,POLITICS
22766,POLITICS
22767,SPORTS
22768,SPORTS
22769,SCIENCE
22770,TRAVEL
22771,TRAVEL
22772,SPORTS
22773,SPORTS
22774,POLITICS
22775,POLITICS
22776,WORLDPOST
22777,POLITICS
22778,QUEER VOICES
22779,SCIENCE
22780,POLITICS
22781,SPORTS
22782,TRAVEL
22783,POLITICS
22784,POLITICS
22785,WORLDPOST
22786,POLITICS
22787,POLITICS
22788,MEDIA
22789,ENVIRONMENT
22790,SCIENCE
22791,BUSINESS
22792,BLACK VOICES
22793,POLITICS
22794,POLITICS
22795,POLITICS
22796,POLITICS
22797,SPORTS
22798,BLACK VOICES
22799,TRAVEL
22800,PARENTING
22801,WELLNESS
22802,POLITICS
22803,STYLE & BEAUTY
22804,SPORTS
22805,WELLNESS
22806,WORLDPOST
22807,GREEN
22808,HEALTHY LIVING
22809,WORLD NEWS
22810,BUSINESS
22811,POLITICS
22812,TRAVEL
22813,WELLNESS
22814,CULTURE & ARTS
22815,HEALTHY LIVING
22816,STYLE & BEAUTY
22817,WELLNESS
22818,POLITICS
22819,TRAVEL
22820,WORLDPOST
22821,POLITICS
22822,RELIGION
22823,POLITICS
22824,SCIENCE
22825,POLITICS
22826,POLITICS
22827,POLITICS
22828,ARTS
22829,POLITICS
22830,SPORTS
22831,POLITICS
22832,SPORTS
22833,SPORTS
22834,POLITICS
22835,GREEN
22836,SPORTS
22837,POLITICS
22838,WELLNESS
22839,POLITICS
22840,WORLDPOST
22841,PARENTING
22842,GOOD NEWS
22843,BUSINESS
22844,WORLDPOST
22845,ENVIRONMENT
22846,POLITICS
22847,GOOD NEWS
22848,FIFTY
22849,POLITICS
22850,WELLNESS
22851,BUSINESS
22852,POLITICS
22853,WORLDPOST
22854,POLITICS
22855,POLITICS
22856,RELIGION
22857,POLITICS
22858,POLITICS
22859,POLITICS
22860,POLITICS
22861,MONEY
22862,TRAVEL
22863,WORLDPOST
22864,RELIGION
22865,CRIME
22866,COMEDY
22867,WORLDPOST
22868,WORLDPOST
22869,SCIENCE
22870,POLITICS
22871,SCIENCE
22872,SPORTS
22873,BUSINESS
22874,TRAVEL
22875,POLITICS
22876,WORLD NEWS
22877,POLITICS
22878,CRIME
22879,POLITICS
22880,WELLNESS
22881,POLITICS
22882,POLITICS
22883,RELIGION
22884,POLITICS
22885,QUEER VOICES
22886,SPORTS
22887,CRIME
22888,BUSINESS
22889,POLITICS
22890,TECH
22891,WELLNESS
22892,POLITICS
22893,POLITICS
22894,FOOD & DRINK
22895,POLITICS
22896,CRIME
22897,WORLDPOST
22898,TECH
22899,WORLDPOST
22900,GREEN
22901,BLACK VOICES
22902,RELIGION
22903,HEALTHY LIVING
22904,BUSINESS
22905,CRIME
22906,POLITICS
22907,TRAVEL
22908,WORLDPOST
22909,WELLNESS
22910,HEALTHY LIVING
22911,POLITICS
22912,POLITICS
22913,POLITICS
22914,POLITICS
22915,BLACK VOICES
22916,BLACK VOICES
22917,SPORTS
22918,POLITICS
22919,TRAVEL
22920,ENTERTAINMENT
22921,ENTERTAINMENT
22922,WOMEN
22923,GREEN
22924,POLITICS
22925,QUEER VOICES
22926,ENVIRONMENT
22927,POLITICS
22928,CRIME
22929,BLACK VOICES
22930,POLITICS
22931,ENVIRONMENT
22932,POLITICS
22933,CRIME
22934,POLITICS
22935,CRIME
22936,POLITICS
22937,POLITICS
22938,POLITICS
22939,BUSINESS
22940,MEDIA
22941,CRIME
22942,ENTERTAINMENT
22943,WELLNESS
22944,POLITICS
22945,POLITICS
22946,POLITICS
22947,TRAVEL
22948,SPORTS
22949,POLITICS
22950,POLITICS
22951,BLACK VOICES
22952,COLLEGE
22953,POLITICS
22954,WELLNESS
22955,WOMEN
22956,WOMEN
22957,GREEN
22958,BUSINESS
22959,QUEER VOICES
22960,WORLDPOST
22961,RELIGION
22962,WORLD NEWS
22963,POLITICS
22964,POLITICS
22965,POLITICS
22966,BLACK VOICES
22967,BLACK VOICES
22968,WORLDPOST
22969,HEALTHY LIVING
22970,BUSINESS
22971,BUSINESS
22972,WORLDPOST
22973,CRIME
22974,WORLD NEWS
22975,CRIME
22976,POLITICS
22977,POLITICS
22978,TRAVEL
22979,WORLDPOST
22980,WELLNESS
22981,WOMEN
22982,POLITICS
22983,POLITICS
22984,POLITICS
22985,POLITICS
22986,POLITICS
22987,WORLDPOST
22988,SCIENCE
22989,HEALTHY LIVING
22990,CRIME
22991,QUEER VOICES
22992,POLITICS
22993,SCIENCE
22994,FOOD & DRINK
22995,WELLNESS
22996,WORLDPOST
22997,WELLNESS
